SampleID	Bin	PCRRep	gDNARep	BioRep	Sort	qPCRGene	GeneSymbol	CellLine	Batch	Experiment	AmpliconID	fastqR1					
D0_BR1_1	D0	1	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_1_S1_R1_001_trimmed.fastq.gz					1
D0_BR1_2	D0	2	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_2_S2_R1_001_trimmed.fastq.gz					2
D0_BR1_3	D0	3	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_3_S3_R1_001_trimmed.fastq.gz					3
D0_BR1_4	D0	4	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_4_S4_R1_001_trimmed.fastq.gz					4
D0_BR1_5	D0	5	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_5_S5_R1_001_trimmed.fastq.gz					5
D0_BR1_6	D0	6	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_6_S6_R1_001_trimmed.fastq.gz					6
D0_BR1_7	D0	7	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR1_7_S7_R1_001_trimmed.fastq.gz					7
D0_BR2_1	D0	1	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_1_S8_R1_001_trimmed.fastq.gz					8
D0_BR2_2	D0	2	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_2_S9_R1_001_trimmed.fastq.gz					9
D0_BR2_3	D0	3	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_3_S10_R1_001_trimmed.fastq.gz					10
D0_BR2_4	D0	4	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_4_S11_R1_001_trimmed.fastq.gz					11
D0_BR2_5	D0	5	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_5_S12_R1_001_trimmed.fastq.gz					12
D0_BR2_6	D0	6	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_6_S13_R1_001_trimmed.fastq.gz					13
D0_BR2_7	D0	7	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D0_BR2_7_S14_R1_001_trimmed.fastq.gz					14
D3pos_BR1_1	D3pos	1	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_1_S15_R1_001_trimmed.fastq.gz					15
D3pos_BR1_2	D3pos	2	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_2_S16_R1_001_trimmed.fastq.gz					16
D3pos_BR1_3	D3pos	3	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_3_S17_R1_001_trimmed.fastq.gz					17
D3pos_BR1_4	D3pos	4	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_4_S18_R1_001_trimmed.fastq.gz					18
D3pos_BR1_5	D3pos	5	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_5_S19_R1_001_trimmed.fastq.gz					19
