sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CBLL1_-_107384626.23-P1P2	CBLL1	468.31/682.72	2769.5/4443.4	575.52	3606.5	2.6455	22987	23484	19.778	1	2.2807e-87	4.5614e-87	8.7852e-84	True
CBLL1_+_107384816.23-P1P2	CBLL1	946.95/1748.2	5356.3/6729.5	1347.6	6042.9	2.164	3.2101e+05	63940	18.569	1	2.8792e-77	5.7585e-77	5.5454e-74	True
CBLL1_-_107384632.23-P1P2	CBLL1	607.77/878.18	2884.2/4409.2	742.97	3646.7	2.2937	36560	31719	16.304	1	4.622e-60	9.2439e-60	5.9346e-57	True
CBLL1_-_107384635.23-P1P2	CBLL1	1348.1/1258.2	4433.2/5291.4	1303.2	4862.3	1.8988	4039.9	61466	14.356	1	4.9015e-47	9.803e-47	4.7201e-44	True
INO80E_SGTN_24	INO80E	1072.6/1286.7	3859.7/4463.2	1179.7	4161.4	1.8178	22918	54667	12.753	1	1.501e-37	3.002e-37	1.1515e-34	True
CBLL1_-_107384621.23-P1P2	CBLL1	1825/1612.5	4821.8/6050.5	1718.8	5436.2	1.6607	22589	85154	12.739	1	1.7936e-37	3.5871e-37	1.1515e-34	True
TP53_-_7590396.23-P1P2	TP53	2060.9/1239.2	5496.6/4229.3	1650.1	4863	1.5587	3.3758e+05	81161	11.278	1	8.4369e-30	1.6874e-29	4.6427e-27	True
BAX_-_49458157.23-P1P2	BAX	2785.8/4009.5	7299.5/8901.4	3397.6	8100.4	1.2532	7.4876e+05	1.9004e+05	10.788	1	1.9622e-27	3.9244e-27	9.448e-25	True
NON-TARGETING_03180	NON-TARGETING	588.83/701.73	2527.8/2227.9	645.28	2377.9	1.88	6372.9	26869	10.57	1	2.0566e-26	4.1132e-26	8.8023e-24	True
PLXNA2_-_208417608.23-P1P2	PLXNA2	1959.3/2583	5977.7/5722.5	2271.1	5850.1	1.3647	1.9446e+05	1.1824e+05	10.408	1	1.1375e-25	2.275e-25	4.3816e-23	True
HNF4A_+_43029956.23-P1P2	HNF4A	2233.1/2076.7	5783.9/5444.9	2154.9	5614.4	1.3811	12230	1.1114e+05	10.377	1	1.5756e-25	3.1513e-25	5.5176e-23	True
CNOT2_-_70637642.23-P1P2	CNOT2	1454.9/1907	4376.4/4917.5	1680.9	4647	1.4665	1.0222e+05	82952	10.298	1	3.5908e-25	7.1816e-25	1.1527e-22	True
CBLL1_+_107384793.23-P1P2	CBLL1	2326.1/895.82	4296.2/4694.6	1610.9	4495.4	1.48	1.0228e+06	78899	10.269	1	4.859e-25	9.718e-25	1.4398e-22	True
