sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CASP3_+_185570573.23-P1P2	CASP3	2271.6/2642.3	7579.4/8135.4	2457	7857.4	1.6768	68711	1.7443e+05	12.93	1	1.5178e-38	3.0356e-38	5.8466e-35	True
BAX_-_49458157.23-P1P2	BAX	4167.3/5995	12795/13677	5081.1	13236	1.3811	1.6703e+06	4.1955e+05	12.59	1	1.1927e-36	2.3853e-36	2.2971e-33	True
BAX_-_49458192.23-P1P2	BAX	798.42/1175.1	3354.8/4179.5	986.74	3767.1	1.9316	70925	57979	11.547	1	3.8192e-31	7.6383e-31	4.9038e-28	True
CYCS_+_25164781.23-P1P2	CYCS	2336/2622.1	6683.6/7498.5	2479	7091	1.5158	40904	1.7633e+05	10.983	1	2.3017e-28	4.6033e-28	2.2165e-25	True
CASP3_-_185570519.23-P1P2	CASP3	607.83/819.9	3123.7/2536.9	713.87	2830.3	1.9857	22486	39227	10.686	1	5.9323e-27	1.1865e-26	4.5703e-24	True
CYCS_+_25164647.23-P1P2	CYCS	1396/1869.1	5427.6/4799.8	1632.5	5113.7	1.6466	1.1195e+05	1.0647e+05	10.668	1	7.1504e-27	1.4301e-26	4.5906e-24	True
CBLL1_+_107384816.23-P1P2	CBLL1	1416.6/2613.9	5004.1/6801.6	2015.2	5902.8	1.55	7.1686e+05	1.373e+05	10.491	1	4.7282e-26	9.4565e-26	2.6019e-23	True
APAF1_-_99039074.23-P1P2	APAF1	1738.5/2358.2	6623.8/5286.7	2048.4	5955.3	1.5392	1.9203e+05	1.4003e+05	10.44	1	8.1063e-26	1.6213e-25	3.9032e-23	True
CBLL1_-_107384626.23-P1P2	CBLL1	700.55/1020.8	2002.2/4324.4	860.68	3163.3	1.8767	51284	49161	10.385	1	1.4465e-25	2.8931e-25	6.1912e-23	True
APAF1_-_99039095.23-P1P2	APAF1	1568.5/1473.4	5413.1/4093.1	1520.9	4753.1	1.6433	4525.1	97750	10.338	1	2.3734e-25	4.7469e-25	9.1425e-23	True
ACVR2A_+_148602346.23-P1P2	ACVR2A	2516.3/2534.8	8341.3/5326.4	2525.6	6833.8	1.4357	170.48	1.8033e+05	10.145	1	1.7358e-24	3.4716e-24	6.0784e-22	True
APAF1_-_99039071.23-P1P2	APAF1	1687/1810.3	5671.3/4446	1748.6	5058.7	1.532	7599.1	1.1568e+05	9.7319	1	1.1022e-22	2.2044e-22	3.5381e-20	True
SMAD5_-_135468962.23-P1P2	SMAD5	2073.3/3125.4	8168.2/5035.3	2599.3	6601.7	1.3444	5.5339e+05	1.8671e+05	9.2626	1	9.9725e-21	1.9945e-20	2.9549e-18	True
APAF1_-_99039085.23-P1P2	APAF1	2562.7/1144.6	4634.3/5566	1853.6	5100.1	1.4597	1.0055e+06	1.2412e+05	9.2148	1	1.5592e-20	3.1185e-20	4.2901e-18	True
ACVR2A_-_148602321.23-P1P2	ACVR2A	1676.7/1932	6464/3311.9	1804.4	4887.9	1.4372	32602	1.2015e+05	8.896	1	2.8954e-19	5.7908e-19	7.4354e-17	True
CASP3_+_185570612.23-P1P2	CASP3	1596.8/2301.4	5390.8/4958.1	1949.1	5174.4	1.4081	2.482e+05	1.3188e+05	8.8813	1	3.3052e-19	6.6104e-19	7.9572e-17	True
CASP3_+_185570557.23-P1P2	CASP3	718.58/1763.6	3254.6/4014.7	1241.1	3634.7	1.5495	5.4603e+05	76471	8.6556	1	2.4508e-18	4.9016e-18	5.5532e-16	True
SMARCB1_+_24129228.23-P1	SMARCB1	2323.2/1698.7	6235.3/4114.1	2010.9	5174.7	1.3632	1.95e+05	1.3695e+05	8.5494	1	6.1862e-18	1.2372e-17	1.3238e-15	True
CBLL1_-_107384632.23-P1P2	CBLL1	909.17/1313.1	2505.4/4042.8	1111.1	3274.1	1.5582	81561	66912	8.3618	1	3.0873e-17	6.1746e-17	6.2591e-15	True
SCAF4_-_33104162.23-P1P2	SCAF4	1517/1311	2820.3/4952.7	1414	3886.5	1.458	21213	89514	8.264	1	7.0465e-17	1.4093e-16	1.3572e-14	True
APAF1_+_99039058.23-P1P2	APAF1	2534.4/1907.7	5378.1/5478.4	2221	5428.3	1.2889	1.9635e+05	1.5441e+05	8.1619	1	1.6485e-16	3.2969e-16	3.0238e-14	True
DBR1_+_137893562.23-P1P2	DBR1	3487.3/2402.9	8455.4/4965.8	2945.1	6710.6	1.1878	5.88e+05	2.1711e+05	8.0813	1	3.2036e-16	6.4072e-16	5.6092e-14	True
ACVR1B_-_52345539.23-P1P2	ACVR1B	553.75/907.17	2183.8/2515.9	730.46	2349.8	1.6843	62453	40330	8.0637	1	3.7012e-16	7.4023e-16	6.1986e-14	True
CD99L2_+_150067111.23-P1P2	CD99L2	3479.6/2488.1	7448.5/6039.8	2983.8	6744.2	1.1762	4.9151e+05	2.2056e+05	8.0068	1	5.8853e-16	1.1771e-15	9.4458e-14	True
SMAD4_-_48556657.23-P1P2	SMAD4	2091.4/1684.4	5181.4/4233.9	1887.9	4707.7	1.3178	82787	1.269e+05	7.9157	1	1.2294e-15	2.4588e-15	1.8942e-13	True
CDH5_+_66400984.23-P1P2	CDH5	2318/3927	8423.4/5455.9	3122.5	6939.7	1.1519	1.2944e+06	2.33e+05	7.9079	1	1.3088e-15	2.6176e-15	1.939e-13	True
APAF1_-_99039433.23-P1P2	APAF1	1285.2/2607.8	4653/4873.8	1946.5	4763.4	1.2906	8.7469e+05	1.3167e+05	7.7628	1	4.154e-15	8.3081e-15	5.9264e-13	True
BAX_+_49458579.23-P1P2	BAX	1859.6/1408.4	4443.6/3854.7	1634	4149.2	1.3439	1.0175e+05	1.0659e+05	7.7039	1	6.5972e-15	1.3194e-14	9.0759e-13	True
DBR1_+_137893495.23-P1P2	DBR1	2954.2/2672.8	8356.4/4172.1	2813.5	6264.3	1.1545	39587	2.0544e+05	7.6133	1	1.3363e-14	2.6726e-14	1.775e-12	True
CASP3_+_185570578.23-P1P2	CASP3	2681.2/3411.5	5927.7/7318.3	3046.3	6623	1.1202	2.6671e+05	2.2615e+05	7.521	1	2.7172e-14	5.4343e-14	3.4888e-12	True
SMAD5_-_135468625.23-P1P2	SMAD5	2853.7/2135	6496.6/4677.9	2494.4	5587.2	1.1632	2.5829e+05	1.7764e+05	7.3382	1	1.0821e-13	2.1643e-13	1.3446e-11	True
CBLL1_-_107384635.23-P1P2	CBLL1	2016.7/1881.3	3663.6/5467.8	1949	4565.7	1.2277	9161.2	1.3187e+05	7.2057	1	2.8864e-13	5.7729e-13	3.4745e-11	True
SMAD5_-_135468694.23-P1P2	SMAD5	4767.4/2932.6	9385.6/6159.1	3850	7772.3	1.0133	1.6832e+06	3.0007e+05	7.1604	1	4.0213e-13	8.0427e-13	4.694e-11	True
INO80E_SGTN_24	INO80E	1604.6/1923.9	3535.7/4859.6	1764.2	4197.6	1.2501	50992	1.1693e+05	7.1162	1	5.5466e-13	1.1093e-12	6.284e-11	True
TP53_-_7590396.23-P1P2	TP53	3082.9/1852.9	5793.1/5095.6	2467.9	5444.4	1.1412	7.5652e+05	1.7537e+05	7.1076	1	5.9048e-13	1.181e-12	6.4986e-11	True
ACVR1B_-_52345530.23-P1P2	ACVR1B	1187.3/1505.9	3762/3000.4	1346.6	3381.2	1.3276	50728	84387	7.0039	1	1.245e-12	2.4901e-12	1.3322e-10	True
SAFE_TARGETING_1605	SAFE	455.87/543.89	1088.3/2146.7	499.88	1617.5	1.6921	3873.7	25519	6.9961	1	1.3167e-12	2.6334e-12	1.3708e-10	True
NF2_+_29999619.23-P1P2	NF2	3319.9/2372.4	7189.1/4849.5	2846.2	6019.3	1.0803	4.4885e+05	2.0833e+05	6.9521	1	1.8e-12	3.5999e-12	1.8246e-10	True
DBR1_+_137893744.23-P1P2	DBR1	1099.8/953.84	3460.9/2018.9	1026.8	2739.9	1.4151	10646	60832	6.9458	1	1.8822e-12	3.7643e-12	1.859e-10	True
